10951.ppm;13
09265.ppm;7
09258.ppm;3
01888.ppm;16
08993.ppm;18
01778.ppm;35
06119.ppm;36
02934.ppm;13
03660.ppm;8
12544.ppm;2
05443.ppm;11
04557.ppm;25
03974.ppm;12
11972.ppm;2
00687.ppm;25
05727.ppm;42
07042.ppm;12
04404.ppm;3
06058.ppm;4
04662.ppm;6
08126.ppm;30
08681.ppm;13
05003.ppm;1
10913.ppm;11
00758.ppm;3
05563.ppm;10
10514.ppm;9
07757.ppm;13
02773.ppm;10
02288.ppm;30
05235.ppm;5
12327.ppm;2
08438.ppm;15
02984.ppm;17
02634.ppm;35
07701.ppm;5
05822.ppm;1
12297.ppm;31
10928.ppm;5
03457.ppm;22
00212.ppm;25
10117.ppm;38
10268.ppm;4
05867.ppm;13
04384.ppm;12
06850.ppm;9
02272.ppm;4
07560.ppm;9
02572.ppm;5
01069.ppm;41
07185.ppm;29
06286.ppm;1
03688.ppm;4
00338.ppm;4
00711.ppm;36
04630.ppm;7
06322.ppm;12
00510.ppm;8
02048.ppm;2
00925.ppm;3
07514.ppm;38
02737.ppm;3
06509.ppm;27
06786.ppm;31
07421.ppm;8
12458.ppm;10
02349.ppm;13
12368.ppm;13
01790.ppm;40
06010.ppm;36
03572.ppm;38
08567.ppm;8
08518.ppm;7
04726.ppm;0
11467.ppm;2
05196.ppm;1
06422.ppm;31
04138.ppm;40
09458.ppm;23
05222.ppm;40
00047.ppm;10
05981.ppm;39
04376.ppm;5
08724.ppm;1
01969.ppm;36
06664.ppm;4
03084.ppm;13
09380.ppm;34
08310.ppm;3
04455.ppm;2
05900.ppm;16
05044.ppm;35
12236.ppm;31
11747.ppm;14
03698.ppm;12
10806.ppm;33
00416.ppm;10
00890.ppm;13
09792.ppm;21
06385.ppm;25
10887.ppm;10
03526.ppm;10
10346.ppm;8
11365.ppm;9
00189.ppm;8
04051.ppm;8
09740.ppm;8
04701.ppm;4
07422.ppm;35
09100.ppm;2
12590.ppm;25
04499.ppm;1
11392.ppm;25
07760.ppm;28
07066.ppm;1
11435.ppm;30
00880.ppm;1
11243.ppm;11
09022.ppm;3
10271.ppm;13
02559.ppm;23
09599.ppm;11
11601.ppm;4
04409.ppm;18
10365.ppm;4
05094.ppm;10
01448.ppm;8
06901.ppm;22
10075.ppm;1
04349.ppm;11
04655.ppm;4
10727.ppm;10
07597.ppm;31
08061.ppm;10
08486.ppm;6
00042.ppm;18
00582.ppm;7
06546.ppm;33
06417.ppm;8
11615.ppm;13
03338.ppm;18
11173.ppm;25
07707.ppm;4
06739.ppm;25
10313.ppm;9
02730.ppm;4
08837.ppm;26
05868.ppm;9
04929.ppm;34
11787.ppm;12
11151.ppm;10
05332.ppm;25
09858.ppm;2
06844.ppm;33
04763.ppm;10
05512.ppm;13
02084.ppm;10
02000.ppm;34
10250.ppm;41
10132.ppm;1
12599.ppm;10
07580.ppm;3
00894.ppm;35
01364.ppm;8
09238.ppm;2
05459.ppm;28
02801.ppm;12
00873.ppm;28
12503.ppm;25
08815.ppm;6
01580.ppm;6
02016.ppm;8
06459.ppm;14
05564.ppm;8
04778.ppm;38
03676.ppm;2
05257.ppm;15
07149.ppm;35
06392.ppm;33
06487.ppm;30
04467.ppm;12
02539.ppm;25
09845.ppm;8
10937.ppm;8
02061.ppm;9
12299.ppm;26
09399.ppm;10
12104.ppm;24
00561.ppm;10
05084.ppm;5
10608.ppm;8
01691.ppm;34
09285.ppm;35
10356.ppm;7
07536.ppm;25
12108.ppm;1
01514.ppm;30
07027.ppm;24
04264.ppm;35
06016.ppm;8
05701.ppm;28
05797.ppm;24
02814.ppm;39
08995.ppm;16
08906.ppm;11
03820.ppm;26
03201.ppm;9
07262.ppm;18
11383.ppm;7
10430.ppm;12
05515.ppm;19
03521.ppm;24
01333.ppm;9
09564.ppm;2
08125.ppm;12
04451.ppm;12
04488.ppm;8
02065.ppm;18
11773.ppm;6
10580.ppm;38
10351.ppm;11
05824.ppm;30
09344.ppm;14
09389.ppm;20
11457.ppm;12
06431.ppm;1
00684.ppm;35
04614.ppm;38
00567.ppm;10
02769.ppm;17
00645.ppm;13
04035.ppm;2
02774.ppm;14
00284.ppm;1
09794.ppm;12
05585.ppm;1
12439.ppm;5
00057.ppm;26
02731.ppm;25
06807.ppm;12
07072.ppm;30
05970.ppm;10
09583.ppm;15
00233.ppm;18
02507.ppm;2
02527.ppm;1
12266.ppm;1
07551.ppm;5
01428.ppm;17
06815.ppm;1
07147.ppm;31
00531.ppm;15
02372.ppm;1
07468.ppm;3
00611.ppm;41
08493.ppm;7
08804.ppm;12
10272.ppm;10
04555.ppm;36
09928.ppm;2
01270.ppm;2
05782.ppm;12
08949.ppm;25
08677.ppm;26
10246.ppm;4
07737.ppm;20
08322.ppm;29
09731.ppm;38
10544.ppm;17
01736.ppm;4
07637.ppm;34
00718.ppm;1
00703.ppm;12
11715.ppm;35
06899.ppm;32
05050.ppm;25
11034.ppm;25
08049.ppm;35
10653.ppm;18
11167.ppm;36
08337.ppm;39
07847.ppm;25
05760.ppm;21
06210.ppm;19
06384.ppm;4
07526.ppm;5
08865.ppm;36
10649.ppm;12
11727.ppm;33
06264.ppm;21
03794.ppm;9
06420.ppm;11
11814.ppm;8
04818.ppm;10
05249.ppm;2
02998.ppm;41
10924.ppm;17
00140.ppm;41
00603.ppm;19
02888.ppm;4
06113.ppm;11
09947.ppm;3
04495.ppm;12
04147.ppm;21
08626.ppm;15
10421.ppm;38
10536.ppm;0
04132.ppm;33
12560.ppm;9
03379.ppm;25
03233.ppm;25
06631.ppm;1
00191.ppm;29
08062.ppm;13
09446.ppm;2
06760.ppm;2
00902.ppm;38
01999.ppm;3
06614.ppm;5
04541.ppm;2
06101.ppm;4
02665.ppm;8
11058.ppm;7
12318.ppm;4
00489.ppm;14
02377.ppm;17
03569.ppm;13
12498.ppm;32
06141.ppm;26
04008.ppm;1
12282.ppm;12
12026.ppm;10
06871.ppm;26
07215.ppm;14
10278.ppm;4
03591.ppm;7
05184.ppm;7
12043.ppm;1
08526.ppm;7
07678.ppm;12
00914.ppm;18
00210.ppm;15
00421.ppm;4
07273.ppm;12
07141.ppm;4
02158.ppm;3
06625.ppm;38
02864.ppm;30
01558.ppm;2
03256.ppm;11
09226.ppm;10
01885.ppm;1
05062.ppm;38
10860.ppm;13
03518.ppm;2
02896.ppm;12
04791.ppm;31
03529.ppm;18
12083.ppm;12
02332.ppm;42
06687.ppm;20
03783.ppm;23
10700.ppm;36
01126.ppm;12
03117.ppm;36
09024.ppm;32
05126.ppm;12
09630.ppm;26
07439.ppm;30
05492.ppm;8
09568.ppm;12
07720.ppm;27
02863.ppm;23
00337.ppm;34
12010.ppm;13
08202.ppm;13
05985.ppm;6
10236.ppm;2
00784.ppm;7
07111.ppm;10
05576.ppm;4
05488.ppm;10
01227.ppm;13
00861.ppm;6
05462.ppm;4
08741.ppm;10
00183.ppm;25
01325.ppm;26
00138.ppm;2
06563.ppm;5
02771.ppm;29
01741.ppm;36
00606.ppm;7
02994.ppm;17
07008.ppm;35
06281.ppm;15
11712.ppm;5
05746.ppm;12
03741.ppm;25
00862.ppm;9
12476.ppm;30
03810.ppm;1
03711.ppm;2
07740.ppm;13
05189.ppm;20
12190.ppm;17
00847.ppm;38
10921.ppm;24
04078.ppm;11
10534.ppm;10
11855.ppm;38
09183.ppm;39
00427.ppm;20
06079.ppm;34
11324.ppm;25
06368.ppm;14
06641.ppm;20
00277.ppm;39
01917.ppm;16
12522.ppm;18
11534.ppm;7
10299.ppm;8
03659.ppm;13
11564.ppm;30
06154.ppm;17
08712.ppm;38
03306.ppm;34
03310.ppm;25
05183.ppm;35
04515.ppm;40
01687.ppm;38
06847.ppm;1
08361.ppm;20
06437.ppm;31
11286.ppm;22
07897.ppm;25
06666.ppm;11
11148.ppm;25
10568.ppm;8
00717.ppm;36
06791.ppm;24
03632.ppm;2
00796.ppm;15
07796.ppm;8
07274.ppm;14
06608.ppm;10
12485.ppm;13
00001.ppm;1
09186.ppm;4
12580.ppm;2
00762.ppm;10
00926.ppm;9
10702.ppm;10
05283.ppm;38
08868.ppm;12
09263.ppm;4
06597.ppm;4
07898.ppm;5
03188.ppm;36
10675.ppm;25
06761.ppm;35
04274.ppm;4
05107.ppm;38
01353.ppm;8
06156.ppm;18
08756.ppm;2
11351.ppm;25
01298.ppm;28
00956.ppm;42
10196.ppm;33
02718.ppm;10
09061.ppm;12
03430.ppm;12
05729.ppm;5
09286.ppm;13
06133.ppm;17
11662.ppm;37
01044.ppm;12
05549.ppm;17
05116.ppm;15
09089.ppm;29
12098.ppm;42
01273.ppm;2
07102.ppm;10
02277.ppm;10
05359.ppm;40
09911.ppm;1
09206.ppm;3
00208.ppm;13
08241.ppm;5
00769.ppm;9
04139.ppm;1
02320.ppm;5
02972.ppm;29
03509.ppm;38
09260.ppm;5
08876.ppm;10
07590.ppm;25
06025.ppm;32
11496.ppm;13
01726.ppm;10
05172.ppm;23
08265.ppm;11
04387.ppm;1
03193.ppm;5
04438.ppm;33
06766.ppm;19
12099.ppm;38
04338.ppm;4
06723.ppm;23
00488.ppm;9
07174.ppm;16
10713.ppm;42
03607.ppm;8
11442.ppm;3
08790.ppm;35
12238.ppm;31
00586.ppm;2
08416.ppm;12
05503.ppm;26
01004.ppm;10
07965.ppm;15
05741.ppm;8
02499.ppm;12
03897.ppm;1
01045.ppm;31
04527.ppm;13
03986.ppm;17
02683.ppm;13
02543.ppm;13
01196.ppm;14
09015.ppm;38
04971.ppm;15
10367.ppm;27
11097.ppm;38
07326.ppm;8
05923.ppm;13
11979.ppm;17
05710.ppm;2
02204.ppm;33
04766.ppm;5
06923.ppm;7
04618.ppm;31
04426.ppm;5
11707.ppm;14
02130.ppm;16
05493.ppm;38
12423.ppm;41
03899.ppm;8
08996.ppm;17
10273.ppm;38
03855.ppm;38
04468.ppm;17
07264.ppm;6
00499.ppm;40
05367.ppm;14
10956.ppm;31
08667.ppm;17
10098.ppm;2
12605.ppm;25
08387.ppm;8
11288.ppm;31
01263.ppm;5
04128.ppm;13
03273.ppm;30
02714.ppm;1
12385.ppm;11
01795.ppm;12
10652.ppm;1
07695.ppm;35
01528.ppm;12
08951.ppm;13
11650.ppm;3
01262.ppm;9
06689.ppm;37
05245.ppm;1
11565.ppm;13
03028.ppm;12
10593.ppm;22
08437.ppm;11
07616.ppm;2
00815.ppm;1
11973.ppm;8
09030.ppm;8
05402.ppm;13
02391.ppm;1
05792.ppm;5
02128.ppm;16
02887.ppm;4
02905.ppm;25
05082.ppm;10
04156.ppm;25
11359.ppm;35
01411.ppm;7
01009.ppm;12
03693.ppm;8
11240.ppm;38
07934.ppm;25
00834.ppm;28
06418.ppm;36
00399.ppm;12
09147.ppm;24
08454.ppm;9
00879.ppm;23
06037.ppm;13
08630.ppm;15
12122.ppm;13
00697.ppm;8
02145.ppm;4
02226.ppm;4
12314.ppm;25
06482.ppm;1
01057.ppm;33
11082.ppm;8
02326.ppm;19
07354.ppm;2
10127.ppm;4
11614.ppm;14
04399.ppm;1
01140.ppm;8
10420.ppm;13
02101.ppm;31
00734.ppm;15
08842.ppm;1
00729.ppm;35
03394.ppm;28
09038.ppm;5
00368.ppm;19
07045.ppm;7
09131.ppm;12
06485.ppm;38
01198.ppm;8
04920.ppm;1
03412.ppm;14
09464.ppm;12
03020.ppm;12
04671.ppm;25
10422.ppm;35
12067.ppm;35
11693.ppm;1
06506.ppm;20
00721.ppm;13
00386.ppm;34
08664.ppm;11
10291.ppm;12
05445.ppm;20
00102.ppm;5
11066.ppm;3
05182.ppm;12
09453.ppm;13
02908.ppm;15
10973.ppm;14
07282.ppm;26
08952.ppm;33
01548.ppm;25
03777.ppm;30
03825.ppm;14
01960.ppm;1
00440.ppm;22
03804.ppm;20
02306.ppm;4
04603.ppm;34
12321.ppm;3
03317.ppm;17
04854.ppm;22
04975.ppm;35
00494.ppm;10
00289.ppm;13
10539.ppm;14
09735.ppm;38
04553.ppm;18
01635.ppm;5
06896.ppm;4
08484.ppm;33
10215.ppm;14
06002.ppm;0
02451.ppm;35
04214.ppm;17
01786.ppm;31
00748.ppm;5
09023.ppm;3
00877.ppm;5
05253.ppm;12
08704.ppm;5
04999.ppm;35
08846.ppm;23
08748.ppm;18
12132.ppm;8
06121.ppm;13
05439.ppm;1
02845.ppm;8
09541.ppm;5
02764.ppm;2
01271.ppm;12
05337.ppm;22
07225.ppm;27
00693.ppm;13
10258.ppm;38
10626.ppm;9
02538.ppm;3
05054.ppm;14
08250.ppm;35
06588.ppm;5
06513.ppm;38
04312.ppm;20
06029.ppm;25
04041.ppm;9
03362.ppm;25
08451.ppm;4
06388.ppm;13
09298.ppm;18
08262.ppm;12
04741.ppm;4
07224.ppm;4
01645.ppm;5
12380.ppm;33
10019.ppm;11
09185.ppm;11
07853.ppm;12
11631.ppm;7
04424.ppm;12
04272.ppm;8
06788.ppm;26
02815.ppm;3
08738.ppm;22
07824.ppm;24
04313.ppm;39
08080.ppm;2
03866.ppm;10
05863.ppm;38
10526.ppm;21
10063.ppm;35
02264.ppm;13
02252.ppm;25
06188.ppm;17
12249.ppm;18
08659.ppm;8
09272.ppm;2
00370.ppm;10
00324.ppm;31
07902.ppm;4
00407.ppm;25
06186.ppm;17
01808.ppm;9
00000.ppm;16
04492.ppm;38
08841.ppm;29
02313.ppm;1
05156.ppm;28
09308.ppm;11
02707.ppm;29
06948.ppm;42
09148.ppm;25
11335.ppm;4
04271.ppm;3
04278.ppm;36
06613.ppm;5
08402.ppm;12
11959.ppm;13
04966.ppm;39
02323.ppm;2
02682.ppm;30
07625.ppm;31
10873.ppm;9
02424.ppm;6
08046.ppm;11
08401.ppm;4
07412.ppm;25
03630.ppm;35
10269.ppm;38
10665.ppm;38
09020.ppm;16
07721.ppm;38
03964.ppm;40
12582.ppm;3
05899.ppm;14
06542.ppm;17
01151.ppm;3
04262.ppm;7
04530.ppm;12
09233.ppm;42
08016.ppm;7
00113.ppm;10
06846.ppm;28
11863.ppm;11
10438.ppm;10
03077.ppm;2
00352.ppm;16
08349.ppm;10
11056.ppm;5
11779.ppm;3
12115.ppm;1
12209.ppm;38
02653.ppm;9
05612.ppm;18
11984.ppm;6
12207.ppm;12
07318.ppm;3
01131.ppm;8
08440.ppm;4
07199.ppm;10
03019.ppm;38
00160.ppm;13
11953.ppm;8
01578.ppm;3
06228.ppm;13
12313.ppm;14
09062.ppm;34
01356.ppm;28
10166.ppm;22
10697.ppm;2
07849.ppm;8
08522.ppm;9
11896.ppm;13
04839.ppm;4
04559.ppm;5
07320.ppm;32
11079.ppm;26
10336.ppm;5
02299.ppm;36
05739.ppm;4
12512.ppm;10
05872.ppm;12
01283.ppm;36
12366.ppm;1
02439.ppm;8
01476.ppm;2
02115.ppm;13
06481.ppm;13
01966.ppm;7
01582.ppm;30
09039.ppm;23
11273.ppm;25
12111.ppm;21
02040.ppm;13
02287.ppm;17
05502.ppm;2
01522.ppm;17
07228.ppm;13
03179.ppm;7
10670.ppm;28
04965.ppm;11
05446.ppm;9
07817.ppm;38
08945.ppm;4
12242.ppm;14
09539.ppm;3
04890.ppm;1
06227.ppm;12
03326.ppm;9
06337.ppm;21
09076.ppm;3
00798.ppm;4
05412.ppm;13
07253.ppm;4
00041.ppm;30
11781.ppm;6
04463.ppm;8
04697.ppm;27
00365.ppm;11
03594.ppm;14
02072.ppm;30
09918.ppm;32
05203.ppm;13
09803.ppm;13
02979.ppm;25
06565.ppm;9
11531.ppm;24
05874.ppm;4
10243.ppm;23
00315.ppm;42
08716.ppm;9
07148.ppm;33
00321.ppm;4
05716.ppm;25
08824.ppm;30
05327.ppm;18
05934.ppm;12
10087.ppm;3
03699.ppm;10
00037.ppm;12
02784.ppm;38
04209.ppm;12
06006.ppm;2
05263.ppm;2
04632.ppm;9
08960.ppm;42
00608.ppm;28
08366.ppm;38
06530.ppm;22
03044.ppm;10
02947.ppm;9
08710.ppm;17
01647.ppm;9
02883.ppm;2
02138.ppm;36
03805.ppm;3
11428.ppm;2
00385.ppm;25
01683.ppm;23
01193.ppm;10
06821.ppm;9
06408.ppm;4
11895.ppm;23
11507.ppm;5
01900.ppm;10
07143.ppm;33
05597.ppm;11
07300.ppm;2
02623.ppm;5
00787.ppm;10
11772.ppm;1
08535.ppm;12
02325.ppm;15
06348.ppm;31
11122.ppm;3
06038.ppm;27
08672.ppm;14
00727.ppm;11
08636.ppm;13
06998.ppm;8
06492.ppm;33
04257.ppm;5
00974.ppm;10
10133.ppm;31
04590.ppm;10
00578.ppm;13
10307.ppm;5
11005.ppm;4
12200.ppm;18
04201.ppm;12
03080.ppm;9
04512.ppm;0
09299.ppm;18
05244.ppm;12
07812.ppm;5
00155.ppm;3
05892.ppm;12
09445.ppm;10
01821.ppm;28
02596.ppm;17
12217.ppm;25
10102.ppm;17
06536.ppm;2
11595.ppm;28
01955.ppm;1
11202.ppm;3
07979.ppm;2
01014.ppm;12
06412.ppm;15
06751.ppm;34
06756.ppm;25
10803.ppm;12
02960.ppm;14
07566.ppm;18
04675.ppm;39
08077.ppm;3
04974.ppm;13
12068.ppm;25
04656.ppm;38
03792.ppm;11
03677.ppm;0
11834.ppm;18
12241.ppm;18
03295.ppm;13
10015.ppm;6
03444.ppm;8
08657.ppm;31
07997.ppm;18
07730.ppm;5
09756.ppm;7
03882.ppm;12
06236.ppm;10
05434.ppm;4
06378.ppm;38
01455.ppm;18
08818.ppm;30
05328.ppm;13
04259.ppm;9
03226.ppm;4
07107.ppm;12
08000.ppm;32
00030.ppm;5
11584.ppm;4
07555.ppm;12
09315.ppm;2
10115.ppm;4
07294.ppm;14
04137.ppm;1
11753.ppm;3
12165.ppm;17
10547.ppm;26
01922.ppm;5
10572.ppm;22
05225.ppm;6
08622.ppm;12
10157.ppm;12
06852.ppm;38
08731.ppm;38
07741.ppm;20
10154.ppm;17
11065.ppm;1
05579.ppm;2
10470.ppm;12
09303.ppm;18
10718.ppm;12
06794.ppm;2
10205.ppm;26
07650.ppm;16
06067.ppm;13
01614.ppm;12
11755.ppm;22
09487.ppm;13
02880.ppm;39
06688.ppm;38
10339.ppm;8
11541.ppm;26
02127.ppm;5
06275.ppm;38
08512.ppm;17
05976.ppm;2
02988.ppm;36
11512.ppm;20
04653.ppm;8
04478.ppm;1
01594.ppm;11
06015.ppm;5
02418.ppm;4
05420.ppm;37
02301.ppm;1
10173.ppm;30
04013.ppm;15
08449.ppm;24
00065.ppm;9
06463.ppm;9
09013.ppm;1
01486.ppm;2
11480.ppm;38
09268.ppm;8
08757.ppm;15
11750.ppm;5
00969.ppm;13
05662.ppm;18
03253.ppm;15
02362.ppm;5
10474.ppm;4
05455.ppm;26
03166.ppm;16
04706.ppm;39
11637.ppm;3
00364.ppm;3
09892.ppm;33
04800.ppm;10
07257.ppm;2
04806.ppm;9
08794.ppm;13
05678.ppm;14
06752.ppm;10
09706.ppm;4
06796.ppm;14
03637.ppm;7
04798.ppm;38
08198.ppm;3
05004.ppm;5
05554.ppm;11
05767.ppm;38
09860.ppm;2
06645.ppm;21
00411.ppm;14
05352.ppm;11
06238.ppm;25
03971.ppm;34
00938.ppm;42
04917.ppm;9
12307.ppm;5
04224.ppm;18
06707.ppm;1
09968.ppm;38
04776.ppm;13
12359.ppm;13
12248.ppm;15
07173.ppm;4
05658.ppm;37
09659.ppm;22
02618.ppm;34
10476.ppm;4
06873.ppm;5
09171.ppm;13
02364.ppm;12
02257.ppm;12
00952.ppm;15
05552.ppm;13
11374.ppm;10
03126.ppm;38
12579.ppm;20
11802.ppm;13
11030.ppm;7
08047.ppm;24
08372.ppm;33
04417.ppm;1
00924.ppm;19
00710.ppm;2
05149.ppm;21
11533.ppm;4
09493.ppm;42
00106.ppm;35
03776.ppm;0
03583.ppm;17
03801.ppm;9
07953.ppm;29
01144.ppm;12
02122.ppm;11
06447.ppm;17
01569.ppm;5
00917.ppm;38
07587.ppm;5
07126.ppm;17
06937.ppm;10
07512.ppm;38
01235.ppm;34
06934.ppm;13
00860.ppm;5
12226.ppm;26
02832.ppm;34
02423.ppm;22
06956.ppm;38
02933.ppm;10
06053.ppm;25
00265.ppm;12
09099.ppm;3
07243.ppm;41
10177.ppm;18
06055.ppm;35
03587.ppm;11
07591.ppm;35
09401.ppm;26
02449.ppm;9
00674.ppm;26
07132.ppm;5
02305.ppm;1
01197.ppm;9
11917.ppm;3
08612.ppm;13
11415.ppm;27
00765.ppm;4
11509.ppm;38
02381.ppm;11
02186.ppm;14
10683.ppm;31
00641.ppm;8
02574.ppm;2
04551.ppm;25
08304.ppm;34
09917.ppm;13
02870.ppm;12
09522.ppm;1
09284.ppm;2
09983.ppm;13
10598.ppm;22
07345.ppm;2
07216.ppm;3
10781.ppm;22
12398.ppm;12
01482.ppm;1
09476.ppm;17
00447.ppm;38
07552.ppm;12
11226.ppm;4
12287.ppm;2
10981.ppm;35
07925.ppm;37
10950.ppm;17
01419.ppm;12
06783.ppm;33
05990.ppm;17
03514.ppm;12
12603.ppm;13
10930.ppm;1
07420.ppm;1
12437.ppm;29
10853.ppm;12
08857.ppm;13
03115.ppm;12
11557.ppm;5
08398.ppm;19
00358.ppm;38
08357.ppm;33
08218.ppm;15
03313.ppm;33
06145.ppm;6
07168.ppm;15
08549.ppm;30
03857.ppm;5
05124.ppm;12
09696.ppm;7
04506.ppm;2
11007.ppm;7
05815.ppm;10
07654.ppm;12
00513.ppm;22
05832.ppm;38
03629.ppm;1
09864.ppm;33
10582.ppm;39
06619.ppm;8
09146.ppm;12
11461.ppm;2
00495.ppm;5
12462.ppm;4
00866.ppm;3
08041.ppm;12
07809.ppm;31
10897.ppm;3
10414.ppm;37
07384.ppm;13
07363.ppm;8
08798.ppm;29
04523.ppm;5
07418.ppm;12
04703.ppm;7
02311.ppm;35
01368.ppm;40
08226.ppm;31
05397.ppm;35
08063.ppm;30
06779.ppm;14
09434.ppm;23
11887.ppm;3
04175.ppm;14
08875.ppm;38
04104.ppm;38
04020.ppm;28
01505.ppm;13
10902.ppm;3
09566.ppm;10
00470.ppm;8
10488.ppm;28
10455.ppm;2
02476.ppm;23
07974.ppm;2
07057.ppm;5
09370.ppm;6
01396.ppm;13
05769.ppm;33
01187.ppm;5
03856.ppm;9
11791.ppm;8
02297.ppm;2
09318.ppm;17
00785.ppm;10
05666.ppm;7
11136.ppm;35
02910.ppm;15
05175.ppm;16
06983.ppm;5
00897.ppm;31
07022.ppm;9
05881.ppm;38
10795.ppm;11
11690.ppm;25
01828.ppm;35
03713.ppm;11
03604.ppm;2
09958.ppm;3
00869.ppm;16
03650.ppm;4
04952.ppm;16
05041.ppm;5
12119.ppm;12
04802.ppm;7
09440.ppm;5
02262.ppm;6
00466.ppm;7
09505.ppm;1
08414.ppm;4
09894.ppm;14
11083.ppm;17
00773.ppm;28
10142.ppm;28
05279.ppm;4
06762.ppm;9
08026.ppm;13
04903.ppm;7
04418.ppm;33
10123.ppm;12
09507.ppm;3
10893.ppm;25
05262.ppm;3
04410.ppm;6
06671.ppm;12
10886.ppm;5
02446.ppm;26
12075.ppm;18
02970.ppm;18
10918.ppm;10
10766.ppm;2
03246.ppm;20
01117.ppm;38
11042.ppm;25
02276.ppm;25
11577.ppm;5
11193.ppm;12
02369.ppm;13
02658.ppm;12
12205.ppm;5
09969.ppm;14
01706.ppm;18
04944.ppm;25
06433.ppm;2
10974.ppm;10
12571.ppm;2
11550.ppm;10
02486.ppm;9
01160.ppm;32
08856.ppm;26
07411.ppm;37
08934.ppm;2
00739.ppm;1
11484.ppm;2
06232.ppm;13
03917.ppm;31
06877.ppm;2
07461.ppm;30
01584.ppm;2
12375.ppm;28
04435.ppm;5
03300.ppm;25
06649.ppm;4
05984.ppm;3
11604.ppm;16
00545.ppm;1
07492.ppm;10
04667.ppm;40
08929.ppm;2
04059.ppm;12
02938.ppm;4
07663.ppm;38
02241.ppm;13
09994.ppm;38
09723.ppm;11
03051.ppm;1
10333.ppm;4
10055.ppm;10
01701.ppm;5
03462.ppm;35
08056.ppm;39
09045.ppm;5
01285.ppm;13
00884.ppm;35
00169.ppm;17
01930.ppm;13
10591.ppm;31
03038.ppm;1
04380.ppm;25
10484.ppm;39
06857.ppm;2
11659.ppm;5
11321.ppm;11
03725.ppm;11
04649.ppm;12
01752.ppm;31
10622.ppm;17
11133.ppm;16
01466.ppm;8
11349.ppm;12
11782.ppm;17
02029.ppm;25
09910.ppm;13
01437.ppm;38
01127.ppm;8
03497.ppm;9
06300.ppm;3
00330.ppm;4
06170.ppm;10
12446.ppm;10
02164.ppm;2
04491.ppm;12
07413.ppm;5
09717.ppm;38
00232.ppm;33
04617.ppm;21
10997.ppm;13
08788.ppm;7
06303.ppm;23
07328.ppm;4
09253.ppm;18
01478.ppm;4
02387.ppm;25
07765.ppm;13
06770.ppm;25
11711.ppm;5
04794.ppm;25
07286.ppm;28
08264.ppm;5
05058.ppm;9
05432.ppm;8
10085.ppm;34
02422.ppm;31
09114.ppm;25
00281.ppm;35
10577.ppm;31
12142.ppm;38
03507.ppm;12
10944.ppm;8
11734.ppm;35
11721.ppm;25
01055.ppm;11
03399.ppm;5
04928.ppm;2
11500.ppm;22
08784.ppm;42
02951.ppm;8
10482.ppm;5
04501.ppm;25
06414.ppm;31
11944.ppm;4
03984.ppm;1
06466.ppm;2
12206.ppm;2
07170.ppm;17
05709.ppm;9
10279.ppm;9
03729.ppm;10
00295.ppm;1
01976.ppm;30
02492.ppm;22
05787.ppm;13
03684.ppm;39
05301.ppm;11
10057.ppm;5
02799.ppm;8
03058.ppm;21
08742.ppm;1
00839.ppm;11
04067.ppm;2
05522.ppm;38
05469.ppm;8
11277.ppm;12
08925.ppm;10
05211.ppm;38
10739.ppm;15
05610.ppm;31
02002.ppm;8
08855.ppm;4
00652.ppm;13
08271.ppm;8
05544.ppm;9
00479.ppm;13
04245.ppm;5
04102.ppm;8
09823.ppm;13
05161.ppm;5
04898.ppm;40
02081.ppm;9
11265.ppm;10
03101.ppm;18
00989.ppm;39
06650.ppm;10
00901.ppm;24
09369.ppm;6
07484.ppm;9
03468.ppm;1
11709.ppm;30
03553.ppm;32
09054.ppm;4
06126.ppm;2
00017.ppm;20
03319.ppm;11
11275.ppm;31
09615.ppm;10
00299.ppm;26
02458.ppm;13
08595.ppm;38
09229.ppm;10
06109.ppm;8
10619.ppm;2
00541.ppm;6
09770.ppm;12
06365.ppm;38
01208.ppm;35
07912.ppm;12
05972.ppm;35
09781.ppm;18
02336.ppm;5
09799.ppm;33
00034.ppm;2
07550.ppm;12
04821.ppm;42
09732.ppm;28
07545.ppm;1
11072.ppm;12
08303.ppm;6
01287.ppm;10
12428.ppm;9
11640.ppm;6
06917.ppm;26
11319.ppm;35
00893.ppm;17
04664.ppm;38
00186.ppm;18
08266.ppm;38
01991.ppm;2
01972.ppm;5
00391.ppm;33
02647.ppm;31
06630.ppm;18
05861.ppm;9
01320.ppm;38
07340.ppm;29
11390.ppm;1
03498.ppm;5
10734.ppm;6
06690.ppm;18
08211.ppm;1
07258.ppm;42
05437.ppm;10
01755.ppm;5
07378.ppm;33
06171.ppm;14
02020.ppm;3
03157.ppm;11
04569.ppm;25
08419.ppm;17
08795.ppm;13
06591.ppm;10
06474.ppm;35
01496.ppm;38
09710.ppm;28
07659.ppm;8
12362.ppm;11
02912.ppm;26
00853.ppm;29
00253.ppm;36
02392.ppm;11
09782.ppm;4
06525.ppm;3
11911.ppm;9
08863.ppm;38
12137.ppm;5
06973.ppm;1
01239.ppm;14
12170.ppm;9
01000.ppm;17
11638.ppm;13
11147.ppm;38
06049.ppm;12
04934.ppm;8
06495.ppm;11
10492.ppm;10
10070.ppm;25
06084.ppm;17
09231.ppm;36
06245.ppm;9
07834.ppm;13
08632.ppm;2
